filename,groundtruth
2.tif,1
9.tif,9
40.tif,1
62.tif,9
78.tif,9
94.tif,1
99.tif,9
154.tif,1
206.tif,9
209.tif,9
214.tif,9
273.tif,9
276.tif,1
348.tif,1
354.tif,1
385.tif,1
434.tif,9
473.tif,1
476.tif,1
575.tif,9
627.tif,9
652.tif,1
662.tif,9
663.tif,1
681.tif,9
833.tif,9
836.tif,1
850.tif,1
874.tif,9
907.tif,1
913.tif,9
948.tif,1
949.tif,1
992.tif,9
1004.tif,1
1040.tif,1
1048.tif,9
1063.tif,9
1088.tif,9
1103.tif,9
1130.tif,9
1152.tif,9
1183.tif,9
1201.tif,1
1214.tif,1
1228.tif,9
1236.tif,1
1254.tif,1
1255.tif,9
1277.tif,9
1295.tif,1
1302.tif,1
1360.tif,1
1380.tif,9
1417.tif,9
1418.tif,9
1430.tif,1
1434.tif,1
1448.tif,1
1512.tif,9
1515.tif,1
1553.tif,9
1627.tif,9
1633.tif,1
1655.tif,9
1657.tif,1
1666.tif,9
1668.tif,9
1673.tif,1
1674.tif,1
1743.tif,9
1745.tif,9
1853.tif,9
1861.tif,1
1869.tif,9
1876.tif,1
1901.tif,9
1909.tif,1
2010.tif,1
2018.tif,1
2136.tif,1
2147.tif,9
2164.tif,1
2175.tif,1
2257.tif,9
2266.tif,1
2273.tif,1
2293.tif,9
2315.tif,1
2323.tif,9
2358.tif,1
2387.tif,9
2409.tif,1
2414.tif,9
2421.tif,1
2434.tif,1
2443.tif,9
2477.tif,9
2519.tif,1
2524.tif,1
2528.tif,9
2529.tif,1
2541.tif,1
2582.tif,9
2590.tif,1
2626.tif,1
2637.tif,9
2648.tif,9
2661.tif,1
2673.tif,9
2722.tif,1
2734.tif,1
2740.tif,9
2742.tif,9
2755.tif,9
2786.tif,1
2789.tif,1
2845.tif,9
2908.tif,9
2926.tif,9
2928.tif,1
2941.tif,9
2950.tif,1
2958.tif,9
2964.tif,9
2966.tif,9
3003.tif,1
3006.tif,9
3039.tif,1
3124.tif,1
3143.tif,1
3147.tif,9
3200.tif,9
3230.tif,1
3237.tif,1
3240.tif,9
3241.tif,9
3259.tif,1
3287.tif,9
3314.tif,1
3387.tif,9
3394.tif,9
3421.tif,1
3433.tif,1
3454.tif,1
3501.tif,9
3532.tif,1
3546.tif,1
3582.tif,1
3593.tif,1
3649.tif,1
3669.tif,1
3709.tif,9
3711.tif,9
3733.tif,1
3765.tif,1
3777.tif,1
3783.tif,9
3786.tif,1
3798.tif,9
3851.tif,1
3852.tif,1
3866.tif,1
3885.tif,9
3891.tif,9
3924.tif,9
4036.tif,1
4088.tif,9
4093.tif,9
4095.tif,9
4122.tif,9
4138.tif,1
4143.tif,9
4147.tif,1
4168.tif,1
4174.tif,9
4182.tif,9
4183.tif,9
4191.tif,1
4198.tif,9
4212.tif,1
4213.tif,9
4232.tif,1
4257.tif,9
4294.tif,9
4309.tif,9
4331.tif,1
4410.tif,9
4417.tif,9
4428.tif,1
4450.tif,1
4516.tif,1
4524.tif,1
4525.tif,1
4560.tif,9
4563.tif,1
4589.tif,1
4595.tif,1
4603.tif,1
4643.tif,1
4644.tif,9
4655.tif,1
4665.tif,9
4717.tif,1
4732.tif,1
4823.tif,9
4840.tif,9
4843.tif,9
4847.tif,1
4853.tif,1
4859.tif,1
4877.tif,1
4884.tif,9
4901.tif,9
4919.tif,9
4927.tif,1
4972.tif,1
4975.tif,9
4977.tif,1
5001.tif,9
5009.tif,9
5013.tif,1
5092.tif,1
5128.tif,1
5132.tif,1
5135.tif,9
5137.tif,9
5156.tif,1
5166.tif,1
5203.tif,1
5210.tif,9
5219.tif,9
5232.tif,1
5268.tif,9
5289.tif,9
5314.tif,1
5327.tif,1
5373.tif,9
5377.tif,9
5386.tif,9
5406.tif,1
5424.tif,9
5447.tif,9
5491.tif,9
5499.tif,1
5523.tif,9
5527.tif,9
5550.tif,1
5588.tif,1
5614.tif,1
5639.tif,9
5651.tif,1
5666.tif,1
5672.tif,9
5689.tif,1
5738.tif,1
5753.tif,9
5757.tif,9
5759.tif,1
5776.tif,1
5783.tif,1
5784.tif,9
5786.tif,1
5805.tif,9
5811.tif,1
5813.tif,9
5831.tif,1
5859.tif,1
5868.tif,9
5869.tif,9
5893.tif,1
5897.tif,9
5908.tif,9
5917.tif,1
5941.tif,9
5951.tif,9
5961.tif,9
5984.tif,1
6008.tif,1
6055.tif,9
6071.tif,9
6073.tif,1
6083.tif,1
6091.tif,9
6110.tif,1
6157.tif,9
6168.tif,9
6221.tif,9
6231.tif,1
6233.tif,1
6239.tif,1
6247.tif,9
6303.tif,9
6338.tif,1
6407.tif,1
6409.tif,9
6416.tif,9
6451.tif,9
6524.tif,9
6527.tif,1
6560.tif,9
6623.tif,1
6655.tif,9
6718.tif,9
6748.tif,1
6778.tif,9
6787.tif,9
6868.tif,1
6870.tif,9
6903.tif,9
6905.tif,9
6913.tif,1
6914.tif,9
6919.tif,9
6946.tif,9
6976.tif,1
6984.tif,9
7014.tif,1
7048.tif,1
7081.tif,9
7128.tif,9
7182.tif,9
7191.tif,1
7217.tif,1
7226.tif,1
7236.tif,9
7247.tif,1
7262.tif,1
7278.tif,9
7319.tif,1
7357.tif,9
7418.tif,1
7422.tif,1
7424.tif,1
7442.tif,1
7464.tif,9
7499.tif,9
7507.tif,1
7525.tif,9
7582.tif,1
7588.tif,9
7594.tif,9
7600.tif,1
7636.tif,1
7661.tif,1
7700.tif,9
7717.tif,1
7756.tif,9
7769.tif,9
7783.tif,1
7786.tif,9
7799.tif,9
7822.tif,1
7847.tif,1
7856.tif,1
